1.807200000000000045e+03,1.222000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,-5.299999999999999822e+00,0.000000000000000000e+00
1.807299999999999955e+03,1.223000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-8.699999999999999289e+00,0.000000000000000000e+00
1.807500000000000000e+03,1.225000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
1.807599999999999909e+03,1.226000000000000000e+03,1.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,-3.700000000000000178e+00,0.000000000000000000e+00
1.807599999999999909e+03,1.226000000000000000e+03,2.000000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,-2.899999999999999911e+00,0.000000000000000000e+00
1.824200000000000045e+03,1.392000000000000000e+03,5.200000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,-8.400000000000000355e+00,0.000000000000000000e+00
1.824200000000000045e+03,1.392000000000000000e+03,5.030000000000000000e+02,7.500000000000000000e+01,2.000000000000000000e+00,-1.019999999999999929e+01,0.000000000000000000e+00
1.824500000000000000e+03,1.395000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.250000000000000000e+01,0.000000000000000000e+00
1.846200000000000045e+03,1.612000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,-1.140000000000000036e+01,0.000000000000000000e+00
1.846700000000000045e+03,1.617000000000000000e+03,1.280000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+00,-6.500000000000000000e+00,0.000000000000000000e+00
1.847099999999999909e+03,1.621000000000000000e+03,2.960000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-1.340000000000000036e+01,0.000000000000000000e+00
1.860700000000000045e+03,1.757000000000000000e+03,2.700000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,-1.509999999999999964e+01,0.000000000000000000e+00
1.861099999999999909e+03,1.761000000000000000e+03,1.260000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.130000000000000071e+01,0.000000000000000000e+00
1.861299999999999955e+03,1.763000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00
1.861500000000000000e+03,1.765000000000000000e+03,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,-1.190000000000000036e+01,0.000000000000000000e+00
1.866000000000000000e+03,1.810000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,-1.480000000000000071e+01,0.000000000000000000e+00
1.866299999999999955e+03,1.813000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.340000000000000036e+01,0.000000000000000000e+00
1.866400000000000091e+03,1.814000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,-1.150000000000000000e+01,0.000000000000000000e+00
1.866500000000000000e+03,1.815000000000000000e+03,1.770000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-9.099999999999999645e+00,0.000000000000000000e+00
1.866500000000000000e+03,1.815000000000000000e+03,3.700000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-1.509999999999999964e+01,0.000000000000000000e+00
1.866900000000000091e+03,1.819000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,-1.480000000000000071e+01,0.000000000000000000e+00
2.119599999999999909e+03,2.046000000000000000e+03,3.870000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,-1.019999999999999929e+01,0.000000000000000000e+00
2.119699999999999818e+03,2.047000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00,-4.700000000000000178e+00,0.000000000000000000e+00
2.119900000000000091e+03,2.049000000000000000e+03,4.800000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-4.500000000000000000e+00,0.000000000000000000e+00
2.129500000000000000e+03,2.145000000000000000e+03,2.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,-3.700000000000000178e+00,0.000000000000000000e+00
2.129900000000000091e+03,2.149000000000000000e+03,2.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-1.300000000000000044e+00,0.000000000000000000e+00
2.142199999999999818e+03,2.272000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-2.410000000000000142e+01,0.000000000000000000e+00
2.142300000000000182e+03,2.273000000000000000e+03,1.990000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-1.919999999999999929e+01,0.000000000000000000e+00
2.142599999999999909e+03,2.276000000000000000e+03,1.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,-2.560000000000000142e+01,0.000000000000000000e+00
2.630000000000000000e+03,2.850000000000000000e+03,5.800000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,-2.839999999999999858e+01,0.000000000000000000e+00
2.630300000000000182e+03,2.853000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-3.100000000000000000e+01,0.000000000000000000e+00
2.662900000000000091e+03,3.179000000000000000e+03,1.770000000000000000e+02,7.500000000000000000e+01,2.000000000000000000e+00,-2.360000000000000142e+01,0.000000000000000000e+00
2.662900000000000091e+03,3.179000000000000000e+03,3.700000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-2.310000000000000142e+01,0.000000000000000000e+00
2.666400000000000091e+03,3.214000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,-3.039999999999999858e+01,0.000000000000000000e+00
2.680000000000000000e+03,3.350000000000000000e+03,1.770000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+00,-2.089999999999999858e+01,0.000000000000000000e+00
9.423999999999999773e+02,3.624000000000000000e+03,1.130000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.240000000000000036e+01,0.000000000000000000e+00
9.427000000000000455e+02,3.627000000000000000e+03,2.450000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,-1.340000000000000036e+01,0.000000000000000000e+00
9.525000000000000000e+02,3.725000000000000000e+03,4.590000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.800000000000000000e+01,0.000000000000000000e+00
9.525000000000000000e+02,3.725000000000000000e+03,4.600000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.989999999999999858e+01,0.000000000000000000e+00
9.527000000000000455e+02,3.727000000000000000e+03,1.320000000000000000e+02,6.000000000000000000e+00,2.000000000000000000e+00,-1.960000000000000142e+01,0.000000000000000000e+00
1.481400000000000091e+03,4.805000000000000000e+03,2.010000000000000000e+02,5.000000000000000000e+01,4.000000000000000000e+00,-2.469999999999999929e+01,0.000000000000000000e+00
1.481599999999999909e+03,4.807000000000000000e+03,2.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.980000000000000071e+01,0.000000000000000000e+00
1.481700000000000045e+03,4.808000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,-1.580000000000000071e+01,0.000000000000000000e+00
1.481799999999999955e+03,4.809000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00,-1.140000000000000036e+01,0.000000000000000000e+00
1.481900000000000091e+03,4.810000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,-1.469999999999999929e+01,0.000000000000000000e+00
1.482000000000000000e+03,4.811000000000000000e+03,3.510000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-1.309999999999999964e+01,0.000000000000000000e+00
1.482099999999999909e+03,4.812000000000000000e+03,2.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,-2.010000000000000142e+01,0.000000000000000000e+00
1.482599999999999909e+03,4.817000000000000000e+03,2.910000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,-2.210000000000000142e+01,0.000000000000000000e+00
7.662000000000000455e+02,5.362000000000000000e+03,1.510000000000000000e+02,1.250000000000000000e+02,1.000000000000000000e+00,-2.769999999999999929e+01,0.000000000000000000e+00
7.726000000000000227e+02,5.426000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,-1.819999999999999929e+01,0.000000000000000000e+00
7.727999999999999545e+02,5.428000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.430000000000000071e+01,0.000000000000000000e+00
7.730000000000000000e+02,5.430000000000000000e+03,3.840000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00
7.730000000000000000e+02,5.430000000000000000e+03,4.630000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.730000000000000071e+01,0.000000000000000000e+00
7.732000000000000455e+02,5.432000000000000000e+03,0.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00,-1.380000000000000071e+01,0.000000000000000000e+00
7.932999999999999545e+02,5.633000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-9.099999999999999645e+00,0.000000000000000000e+00
7.935000000000000000e+02,5.635000000000000000e+03,4.860000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-5.599999999999999645e+00,0.000000000000000000e+00
7.935000000000000000e+02,5.635000000000000000e+03,1.150000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.099999999999999645e+00,0.000000000000000000e+00
7.935000000000000000e+02,5.635000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00
7.982000000000000455e+02,5.682000000000000000e+03,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,-1.119999999999999929e+01,0.000000000000000000e+00
7.985000000000000000e+02,5.685000000000000000e+03,2.350000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-9.400000000000000355e+00,0.000000000000000000e+00
7.985000000000000000e+02,5.685000000000000000e+03,3.920000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-1.040000000000000036e+01,0.000000000000000000e+00
7.987000000000000455e+02,5.687000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.330000000000000071e+01,0.000000000000000000e+00
7.932000000000000455e+02,6.172000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.030000000000000071e+01,0.000000000000000000e+00
7.932000000000000455e+02,6.172000000000000000e+03,9.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,-1.069999999999999929e+01,0.000000000000000000e+00
7.933999999999999773e+02,6.174000000000000000e+03,5.010000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.900000000000000355e+00,0.000000000000000000e+00
7.935000000000000000e+02,6.175000000000000000e+03,4.860000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.099999999999999645e+00,0.000000000000000000e+00
7.935000000000000000e+02,6.175000000000000000e+03,1.150000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.500000000000000000e+00,0.000000000000000000e+00
7.940000000000000000e+02,6.180000000000000000e+03,2.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00,-1.380000000000000071e+01,0.000000000000000000e+00
7.982000000000000455e+02,6.222000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.269999999999999929e+01,0.000000000000000000e+00
7.983999999999999773e+02,6.224000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.290000000000000036e+01,0.000000000000000000e+00
7.985000000000000000e+02,6.225000000000000000e+03,2.350000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-9.500000000000000000e+00,0.000000000000000000e+00
7.985000000000000000e+02,6.225000000000000000e+03,3.920000000000000000e+02,6.000000000000000000e+00,2.000000000000000000e+00,-9.300000000000000711e+00,0.000000000000000000e+00
7.987000000000000455e+02,6.227000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00
8.057000000000000455e+02,6.297000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00
8.058999999999999773e+02,6.299000000000000000e+03,1.000000000000000000e+00,1.250000000000000000e+02,4.000000000000000000e+00,-1.230000000000000071e+01,0.000000000000000000e+00
8.060000000000000000e+02,6.300000000000000000e+03,3.100000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-1.610000000000000142e+01,0.000000000000000000e+00
8.060000000000000000e+02,6.300000000000000000e+03,5.900000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-1.130000000000000071e+01,0.000000000000000000e+00
8.061000000000000227e+02,6.301000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.700000000000000000e+01,0.000000000000000000e+00
8.157000000000000455e+02,6.397000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-8.500000000000000000e+00,0.000000000000000000e+00
8.160000000000000000e+02,6.400000000000000000e+03,1.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,-4.200000000000000178e+00,0.000000000000000000e+00
8.160000000000000000e+02,6.400000000000000000e+03,2.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00
8.161000000000000227e+02,6.401000000000000000e+03,2.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,-9.000000000000000222e-01,0.000000000000000000e+00
7.727000000000000455e+02,9.357000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,-1.580000000000000071e+01,0.000000000000000000e+00
7.727999999999999545e+02,9.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.090000000000000036e+01,0.000000000000000000e+00
7.728999999999999773e+02,9.359000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,-1.390000000000000036e+01,0.000000000000000000e+00
7.730000000000000000e+02,9.360000000000000000e+03,3.840000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-8.199999999999999289e+00,0.000000000000000000e+00
7.730000000000000000e+02,9.360000000000000000e+03,4.630000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.680000000000000071e+01,0.000000000000000000e+00
7.731000000000000227e+02,9.361000000000000000e+03,1.290000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,-1.190000000000000036e+01,0.000000000000000000e+00
7.732000000000000455e+02,9.362000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,-1.480000000000000071e+01,0.000000000000000000e+00
7.732999999999999545e+02,9.363000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,-1.610000000000000142e+01,0.000000000000000000e+00
7.932000000000000455e+02,9.562000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+00,-1.150000000000000000e+01,0.000000000000000000e+00
7.932999999999999545e+02,9.563000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-9.599999999999999645e+00,0.000000000000000000e+00
7.933999999999999773e+02,9.564000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,-8.300000000000000711e+00,0.000000000000000000e+00
7.935000000000000000e+02,9.565000000000000000e+03,4.860000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-8.099999999999999645e+00,0.000000000000000000e+00
7.935000000000000000e+02,9.565000000000000000e+03,1.150000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00
7.937000000000000455e+02,9.567000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,-1.090000000000000036e+01,0.000000000000000000e+00
7.937000000000000455e+02,9.567000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,-1.380000000000000071e+01,0.000000000000000000e+00
7.940000000000000000e+02,9.570000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.700000000000000000e+01,0.000000000000000000e+00
7.982000000000000455e+02,9.612000000000000000e+03,2.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.240000000000000036e+01,0.000000000000000000e+00
7.982999999999999545e+02,9.613000000000000000e+03,1.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.180000000000000071e+01,0.000000000000000000e+00
7.983999999999999773e+02,9.614000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,-1.080000000000000071e+01,0.000000000000000000e+00
7.985000000000000000e+02,9.615000000000000000e+03,2.350000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-1.059999999999999964e+01,0.000000000000000000e+00
7.985000000000000000e+02,9.615000000000000000e+03,3.920000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-1.090000000000000036e+01,0.000000000000000000e+00
7.986000000000000227e+02,9.616000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,-1.319999999999999929e+01,0.000000000000000000e+00
7.987999999999999545e+02,9.618000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-1.590000000000000036e+01,0.000000000000000000e+00
7.990000000000000000e+02,9.620000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.930000000000000071e+01,0.000000000000000000e+00
1.461799999999999955e+03,1.001800000000000000e+04,2.000000000000000000e+00,1.250000000000000000e+02,4.000000000000000000e+00,-2.139999999999999858e+01,0.000000000000000000e+00
1.462000000000000000e+03,1.002000000000000000e+04,1.920000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+00,-2.860000000000000142e+01,0.000000000000000000e+00
1.481400000000000091e+03,1.021400000000000000e+04,2.520000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,-1.650000000000000000e+01,0.000000000000000000e+00
1.481700000000000045e+03,1.021700000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.030000000000000071e+01,0.000000000000000000e+00
1.482000000000000000e+03,1.022000000000000000e+04,3.510000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-1.150000000000000000e+01,0.000000000000000000e+00
1.482299999999999955e+03,1.022300000000000000e+04,2.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-2.669999999999999929e+01,0.000000000000000000e+00
1.861000000000000000e+03,3.646000000000000000e+04,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
1.861099999999999909e+03,3.646100000000000000e+04,1.260000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.059999999999999964e+01,0.000000000000000000e+00
1.861099999999999909e+03,3.646100000000000000e+04,1.270000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.350000000000000000e+01,0.000000000000000000e+00
1.861099999999999909e+03,3.646100000000000000e+04,1.280000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.059999999999999964e+01,0.000000000000000000e+00
1.861200000000000045e+03,3.646200000000000000e+04,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.159999999999999964e+01,0.000000000000000000e+00
1.861400000000000091e+03,3.646400000000000000e+04,2.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,-1.340000000000000036e+01,0.000000000000000000e+00
1.866000000000000000e+03,3.651000000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.590000000000000036e+01,0.000000000000000000e+00
1.866299999999999955e+03,3.651300000000000000e+04,7.500000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+00,-1.269999999999999929e+01,0.000000000000000000e+00
1.866400000000000091e+03,3.651400000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.290000000000000036e+01,0.000000000000000000e+00
1.866500000000000000e+03,3.651500000000000000e+04,1.770000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-1.190000000000000036e+01,0.000000000000000000e+00
1.866500000000000000e+03,3.651500000000000000e+04,2.500000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,-1.390000000000000036e+01,0.000000000000000000e+00
1.866599999999999909e+03,3.651600000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,-1.190000000000000036e+01,0.000000000000000000e+00
1.866799999999999955e+03,3.651800000000000000e+04,9.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,-1.850000000000000000e+01,0.000000000000000000e+00
2.359500000000000000e+03,3.924500000000000000e+04,0.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-3.379999999999999716e+01,0.000000000000000000e+00
2.360000000000000000e+03,3.925000000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,-3.189999999999999858e+01,0.000000000000000000e+00
2.360300000000000182e+03,3.925300000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-3.329999999999999716e+01,0.000000000000000000e+00
2.379300000000000182e+03,3.944300000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-3.520000000000000284e+01,0.000000000000000000e+00
2.380099999999999909e+03,3.945100000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-3.339999999999999858e+01,0.000000000000000000e+00
3.692500000000000000e+03,4.451500000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,-4.060000000000000142e+01,0.000000000000000000e+00
3.699800000000000182e+03,4.458800000000000000e+04,2.870000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-4.829999999999999716e+01,0.000000000000000000e+00
7.097999999999999545e+02,4.565800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,-1.600000000000000000e+01,0.000000000000000000e+00
7.725000000000000000e+02,4.628500000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00,-2.030000000000000071e+01,0.000000000000000000e+00
7.726000000000000227e+02,4.628600000000000000e+04,3.450000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.580000000000000071e+01,0.000000000000000000e+00
7.727000000000000455e+02,4.628700000000000000e+04,0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+00,-2.039999999999999858e+01,0.000000000000000000e+00
7.730000000000000000e+02,4.629000000000000000e+04,3.840000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-1.559999999999999964e+01,0.000000000000000000e+00
7.732000000000000455e+02,4.629200000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,-1.559999999999999964e+01,0.000000000000000000e+00
7.935000000000000000e+02,4.649500000000000000e+04,4.860000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-7.700000000000000178e+00,0.000000000000000000e+00
7.935000000000000000e+02,4.649500000000000000e+04,1.150000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-8.500000000000000000e+00,0.000000000000000000e+00
7.935000000000000000e+02,4.649500000000000000e+04,4.370000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,-1.090000000000000036e+01,0.000000000000000000e+00
7.937999999999999545e+02,4.649800000000000000e+04,0.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.469999999999999929e+01,0.000000000000000000e+00
7.982999999999999545e+02,4.654300000000000000e+04,2.410000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,-1.309999999999999964e+01,0.000000000000000000e+00
7.982999999999999545e+02,4.654300000000000000e+04,2.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,-1.169999999999999929e+01,0.000000000000000000e+00
7.985000000000000000e+02,4.654500000000000000e+04,2.350000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-1.140000000000000036e+01,0.000000000000000000e+00
7.985000000000000000e+02,4.654500000000000000e+04,3.920000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,-1.050000000000000000e+01,0.000000000000000000e+00
7.987999999999999545e+02,4.654800000000000000e+04,1.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00,-1.580000000000000071e+01,0.000000000000000000e+00
3.558400000000000091e+03,5.682400000000000000e+04,2.980000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,-4.329999999999999716e+01,0.000000000000000000e+00
3.566500000000000000e+03,5.690500000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-4.050000000000000000e+01,0.000000000000000000e+00
1.461500000000000000e+03,5.853500000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,-2.889999999999999858e+01,0.000000000000000000e+00
1.461599999999999909e+03,5.853600000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-3.050000000000000000e+01,0.000000000000000000e+00
